timestamp,equity
1970-01-01 00:00:00.000000072+00:00,0.9999672061050314
1970-01-01 00:00:00.000000073+00:00,0.9999672061050314
1970-01-01 00:00:00.000000074+00:00,0.9999672061050314
1970-01-01 00:00:00.000000075+00:00,0.9999672061050314
1970-01-01 00:00:00.000000076+00:00,0.9999672061050314
1970-01-01 00:00:00.000000077+00:00,0.9999672061050314
1970-01-01 00:00:00.000000078+00:00,0.9999672061050314
1970-01-01 00:00:00.000000079+00:00,0.9999672061050314
1970-01-01 00:00:00.000000080+00:00,0.9999672061050314
1970-01-01 00:00:00.000000081+00:00,0.9999672061050314
1970-01-01 00:00:00.000000082+00:00,0.9999672061050314
1970-01-01 00:00:00.000000083+00:00,0.9999672061050314
1970-01-01 00:00:00.000000084+00:00,0.9999672061050314
1970-01-01 00:00:00.000000085+00:00,0.9999672061050314
1970-01-01 00:00:00.000000086+00:00,0.9999672061050314
1970-01-01 00:00:00.000000087+00:00,0.9999672061050314
1970-01-01 00:00:00.000000088+00:00,0.9999672061050314
1970-01-01 00:00:00.000000089+00:00,0.9999672061050314
1970-01-01 00:00:00.000000090+00:00,0.9999672061050314
1970-01-01 00:00:00.000000091+00:00,0.9999672061050314
1970-01-01 00:00:00.000000092+00:00,0.9999672061050314
1970-01-01 00:00:00.000000093+00:00,0.9999672061050314
1970-01-01 00:00:00.000000094+00:00,0.9999672061050314
1970-01-01 00:00:00.000000095+00:00,0.9999672061050314
1970-01-01 00:00:00.000000096+00:00,0.9999672061050314
1970-01-01 00:00:00.000000097+00:00,0.9999672061050314
1970-01-01 00:00:00.000000098+00:00,0.9999672061050314
1970-01-01 00:00:00.000000099+00:00,0.9999672061050314
1970-01-01 00:00:00.000000100+00:00,0.9999672061050314
1970-01-01 00:00:00.000000101+00:00,0.9999672061050314
1970-01-01 00:00:00.000000102+00:00,0.9999672061050314
1970-01-01 00:00:00.000000103+00:00,0.9999672061050314
1970-01-01 00:00:00.000000104+00:00,0.9999672061050314
1970-01-01 00:00:00.000000105+00:00,0.9999672061050314
1970-01-01 00:00:00.000000106+00:00,0.9999672061050314
1970-01-01 00:00:00.000000107+00:00,0.9999672061050314
1970-01-01 00:00:00.000000108+00:00,0.9999672061050314
1970-01-01 00:00:00.000000109+00:00,0.9999672061050314
1970-01-01 00:00:00.000000110+00:00,0.9999672061050314
1970-01-01 00:00:00.000000111+00:00,0.9999672061050314
1970-01-01 00:00:00.000000112+00:00,0.9999672061050314
1970-01-01 00:00:00.000000113+00:00,0.9999672061050314
1970-01-01 00:00:00.000000114+00:00,0.9999672061050314
1970-01-01 00:00:00.000000115+00:00,0.9999672061050314
1970-01-01 00:00:00.000000116+00:00,0.9999672061050314
1970-01-01 00:00:00.000000117+00:00,0.9999672061050314
1970-01-01 00:00:00.000000118+00:00,0.9999672061050314
1970-01-01 00:00:00.000000119+00:00,0.9999672061050314
1970-01-01 00:00:00.000000120+00:00,0.9999672061050314
1970-01-01 00:00:00.000000121+00:00,0.9999672061050314
1970-01-01 00:00:00.000000122+00:00,0.9999672061050314
1970-01-01 00:00:00.000000123+00:00,0.9999672061050314
1970-01-01 00:00:00.000000124+00:00,0.9999672061050314
1970-01-01 00:00:00.000000125+00:00,0.9999672061050314
1970-01-01 00:00:00.000000126+00:00,0.9999672061050314
1970-01-01 00:00:00.000000127+00:00,0.9999672061050314
1970-01-01 00:00:00.000000128+00:00,0.9999672061050314
1970-01-01 00:00:00.000000129+00:00,0.9999672061050314
1970-01-01 00:00:00.000000130+00:00,0.9999844122100626
1970-01-01 00:00:00.000000131+00:00,0.9999844122100626
1970-01-01 00:00:00.000000132+00:00,0.9999844122100626
1970-01-01 00:00:00.000000133+00:00,0.9999844122100626
1970-01-01 00:00:00.000000134+00:00,0.9999844122100626
1970-01-01 00:00:00.000000135+00:00,0.9999844122100626
1970-01-01 00:00:00.000000136+00:00,0.9999844122100626
1970-01-01 00:00:00.000000137+00:00,0.9999844122100626
1970-01-01 00:00:00.000000138+00:00,0.9999844122100626
1970-01-01 00:00:00.000000139+00:00,0.9999844122100626
1970-01-01 00:00:00.000000140+00:00,0.9999844122100626
1970-01-01 00:00:00.000000141+00:00,0.9999844122100626
1970-01-01 00:00:00.000000142+00:00,0.9999844122100626
1970-01-01 00:00:00.000000143+00:00,0.9999844122100626
1970-01-01 00:00:00.000000144+00:00,0.9999844122100626
1970-01-01 00:00:00.000000145+00:00,0.9999844122100626
1970-01-01 00:00:00.000000146+00:00,0.9999844122100626
1970-01-01 00:00:00.000000147+00:00,0.9999844122100626
1970-01-01 00:00:00.000000148+00:00,0.9999844122100626
1970-01-01 00:00:00.000000149+00:00,0.9999844122100626
1970-01-01 00:00:00.000000150+00:00,0.9999844122100626
1970-01-01 00:00:00.000000151+00:00,0.9999844122100626
1970-01-01 00:00:00.000000152+00:00,0.9999844122100626
1970-01-01 00:00:00.000000153+00:00,0.9999844122100626
1970-01-01 00:00:00.000000154+00:00,0.9999844122100626
1970-01-01 00:00:00.000000155+00:00,0.9999844122100626
1970-01-01 00:00:00.000000156+00:00,0.9999844122100626
1970-01-01 00:00:00.000000157+00:00,0.9999844122100626
1970-01-01 00:00:00.000000158+00:00,0.9999844122100626
1970-01-01 00:00:00.000000159+00:00,0.9999844122100626
1970-01-01 00:00:00.000000160+00:00,0.9999844122100626
1970-01-01 00:00:00.000000161+00:00,0.9999844122100626
1970-01-01 00:00:00.000000162+00:00,0.9999344129894521
1970-01-01 00:00:00.000000163+00:00,0.9999344129894521
1970-01-01 00:00:00.000000164+00:00,0.9999344129894521
1970-01-01 00:00:00.000000165+00:00,0.9999344129894521
1970-01-01 00:00:00.000000166+00:00,0.9999344129894521
1970-01-01 00:00:00.000000167+00:00,0.9999344129894521
1970-01-01 00:00:00.000000168+00:00,0.9999344129894521
1970-01-01 00:00:00.000000169+00:00,0.9999344129894521
1970-01-01 00:00:00.000000170+00:00,0.9999344129894521
1970-01-01 00:00:00.000000171+00:00,0.9999344129894521
1970-01-01 00:00:00.000000172+00:00,0.9999344129894521
1970-01-01 00:00:00.000000173+00:00,0.9999344129894521
1970-01-01 00:00:00.000000174+00:00,0.9999344129894521
1970-01-01 00:00:00.000000175+00:00,0.9999344129894521
1970-01-01 00:00:00.000000176+00:00,0.9999344129894521
1970-01-01 00:00:00.000000177+00:00,0.9999344129894521
1970-01-01 00:00:00.000000178+00:00,0.9999344129894521
1970-01-01 00:00:00.000000179+00:00,0.9999344129894521
1970-01-01 00:00:00.000000180+00:00,0.9999344129894521
1970-01-01 00:00:00.000000181+00:00,0.9999344129894521
1970-01-01 00:00:00.000000182+00:00,0.9999344129894521
1970-01-01 00:00:00.000000183+00:00,0.9999344129894521
1970-01-01 00:00:00.000000184+00:00,0.9999344129894521
1970-01-01 00:00:00.000000185+00:00,0.9999344129894521
1970-01-01 00:00:00.000000186+00:00,0.9999344129894521
1970-01-01 00:00:00.000000187+00:00,0.9999344129894521
1970-01-01 00:00:00.000000188+00:00,0.9999344129894521
1970-01-01 00:00:00.000000189+00:00,0.9999344129894521
1970-01-01 00:00:00.000000190+00:00,0.9999344129894521
1970-01-01 00:00:00.000000191+00:00,0.9999344129894521
1970-01-01 00:00:00.000000192+00:00,0.9999344129894521
1970-01-01 00:00:00.000000193+00:00,0.9999344129894521
1970-01-01 00:00:00.000000194+00:00,0.9999344129894521
1970-01-01 00:00:00.000000195+00:00,0.9999344129894521
1970-01-01 00:00:00.000000196+00:00,0.9999344129894521
1970-01-01 00:00:00.000000197+00:00,0.9999344129894521
1970-01-01 00:00:00.000000198+00:00,0.9999344129894521
1970-01-01 00:00:00.000000199+00:00,0.9999344129894521
1970-01-01 00:00:00.000000200+00:00,0.9999344129894521
1970-01-01 00:00:00.000000201+00:00,0.9999344129894521
1970-01-01 00:00:00.000000202+00:00,0.9999344129894521
1970-01-01 00:00:00.000000203+00:00,0.9999344129894521
1970-01-01 00:00:00.000000204+00:00,0.9999344129894521
1970-01-01 00:00:00.000000205+00:00,0.9999344129894521
1970-01-01 00:00:00.000000206+00:00,0.9999344129894521
1970-01-01 00:00:00.000000207+00:00,0.9999344129894521
1970-01-01 00:00:00.000000208+00:00,0.9999344129894521
1970-01-01 00:00:00.000000209+00:00,0.9999344129894521
1970-01-01 00:00:00.000000210+00:00,0.9999344129894521
1970-01-01 00:00:00.000000211+00:00,0.9999344129894521
1970-01-01 00:00:00.000000212+00:00,0.9999344129894521
1970-01-01 00:00:00.000000213+00:00,0.9999344129894521
1970-01-01 00:00:00.000000214+00:00,0.9999344129894521
1970-01-01 00:00:00.000000215+00:00,0.9999344129894521
1970-01-01 00:00:00.000000216+00:00,0.9999344129894521
1970-01-01 00:00:00.000000217+00:00,0.9999344129894521
1970-01-01 00:00:00.000000218+00:00,0.9999344129894521
1970-01-01 00:00:00.000000219+00:00,0.9999344129894521
1970-01-01 00:00:00.000000220+00:00,0.9999344129894521
1970-01-01 00:00:00.000000221+00:00,0.9999344129894521
1970-01-01 00:00:00.000000222+00:00,0.9999344129894521
1970-01-01 00:00:00.000000223+00:00,0.9999344129894521
1970-01-01 00:00:00.000000224+00:00,0.9999344129894521
1970-01-01 00:00:00.000000225+00:00,0.9999344129894521
1970-01-01 00:00:00.000000226+00:00,0.9999344129894521
1970-01-01 00:00:00.000000227+00:00,0.9999344129894521
1970-01-01 00:00:00.000000228+00:00,0.9999344129894521
1970-01-01 00:00:00.000000229+00:00,0.9999344129894521
1970-01-01 00:00:00.000000230+00:00,0.9999344129894521
1970-01-01 00:00:00.000000231+00:00,0.9999344129894521
1970-01-01 00:00:00.000000232+00:00,0.9999344129894521
1970-01-01 00:00:00.000000233+00:00,0.9999344129894521
1970-01-01 00:00:00.000000234+00:00,0.9999344129894521
1970-01-01 00:00:00.000000235+00:00,0.9999344129894521
1970-01-01 00:00:00.000000236+00:00,0.9999344129894521
1970-01-01 00:00:00.000000237+00:00,0.9999344129894521
1970-01-01 00:00:00.000000238+00:00,0.9999344129894521
1970-01-01 00:00:00.000000239+00:00,0.9999344129894521
1970-01-01 00:00:00.000000240+00:00,0.9999344129894521
1970-01-01 00:00:00.000000241+00:00,0.9999344129894521
1970-01-01 00:00:00.000000242+00:00,0.9999344129894521
1970-01-01 00:00:00.000000243+00:00,0.9999344129894521
1970-01-01 00:00:00.000000244+00:00,0.9999344129894521
1970-01-01 00:00:00.000000245+00:00,0.9999344129894521
1970-01-01 00:00:00.000000246+00:00,0.9999344129894521
1970-01-01 00:00:00.000000247+00:00,0.9999344129894521
1970-01-01 00:00:00.000000248+00:00,0.9999344129894521
1970-01-01 00:00:00.000000249+00:00,0.9999344129894521
1970-01-01 00:00:00.000000250+00:00,0.9999344129894521
1970-01-01 00:00:00.000000251+00:00,0.9999344129894521
1970-01-01 00:00:00.000000252+00:00,0.9999344129894521
1970-01-01 00:00:00.000000253+00:00,0.9999344129894521
1970-01-01 00:00:00.000000254+00:00,0.9999344129894521
1970-01-01 00:00:00.000000255+00:00,0.9999344129894521
1970-01-01 00:00:00.000000256+00:00,0.9999344129894521
1970-01-01 00:00:00.000000257+00:00,0.9999344129894521
1970-01-01 00:00:00.000000258+00:00,0.9999344129894521
1970-01-01 00:00:00.000000259+00:00,0.9999344129894521
1970-01-01 00:00:00.000000260+00:00,0.9999344129894521
1970-01-01 00:00:00.000000261+00:00,0.9999344129894521
1970-01-01 00:00:00.000000262+00:00,0.9999344129894521
1970-01-01 00:00:00.000000263+00:00,0.9999344129894521
1970-01-01 00:00:00.000000264+00:00,0.9999344129894521
1970-01-01 00:00:00.000000265+00:00,0.9999344129894521
1970-01-01 00:00:00.000000266+00:00,0.9999344129894521
1970-01-01 00:00:00.000000267+00:00,0.9999344129894521
1970-01-01 00:00:00.000000268+00:00,0.9999344129894521
1970-01-01 00:00:00.000000269+00:00,0.9999344129894521
1970-01-01 00:00:00.000000270+00:00,0.9999344129894521
1970-01-01 00:00:00.000000271+00:00,0.9999344129894521
1970-01-01 00:00:00.000000272+00:00,0.9999344129894521
1970-01-01 00:00:00.000000273+00:00,0.9999344129894521
1970-01-01 00:00:00.000000274+00:00,0.9999344129894521
1970-01-01 00:00:00.000000275+00:00,0.9999344129894521
1970-01-01 00:00:00.000000276+00:00,0.9999344129894521
1970-01-01 00:00:00.000000277+00:00,0.9999344129894521
1970-01-01 00:00:00.000000278+00:00,0.9999344129894521
1970-01-01 00:00:00.000000279+00:00,0.9999344129894521
1970-01-01 00:00:00.000000280+00:00,0.9999344129894521
1970-01-01 00:00:00.000000281+00:00,0.9999344129894521
1970-01-01 00:00:00.000000282+00:00,0.9999344129894521
1970-01-01 00:00:00.000000283+00:00,0.9999344129894521
1970-01-01 00:00:00.000000284+00:00,0.9999344129894521
1970-01-01 00:00:00.000000285+00:00,0.9999344129894521
1970-01-01 00:00:00.000000286+00:00,0.9999344129894521
1970-01-01 00:00:00.000000287+00:00,0.9999344129894521
1970-01-01 00:00:00.000000288+00:00,0.9999344129894521
1970-01-01 00:00:00.000000289+00:00,0.9999344129894521
1970-01-01 00:00:00.000000290+00:00,0.9999344129894521
1970-01-01 00:00:00.000000291+00:00,0.9999344129894521
1970-01-01 00:00:00.000000292+00:00,0.9999344129894521
1970-01-01 00:00:00.000000293+00:00,0.9999344129894521
1970-01-01 00:00:00.000000294+00:00,0.9999344129894521
1970-01-01 00:00:00.000000295+00:00,0.9999344129894521
1970-01-01 00:00:00.000000296+00:00,0.9999344129894521
1970-01-01 00:00:00.000000297+00:00,0.9999344129894521
1970-01-01 00:00:00.000000298+00:00,0.9999344129894521
1970-01-01 00:00:00.000000299+00:00,0.9999344129894521
1970-01-01 00:00:00.000000300+00:00,0.9999344129894521
1970-01-01 00:00:00.000000301+00:00,0.9999344129894521
1970-01-01 00:00:00.000000302+00:00,0.9999344129894521
1970-01-01 00:00:00.000000303+00:00,0.9999344129894521
1970-01-01 00:00:00.000000304+00:00,0.9999344129894521
1970-01-01 00:00:00.000000305+00:00,0.9999344129894521
1970-01-01 00:00:00.000000306+00:00,0.9999344129894521
1970-01-01 00:00:00.000000307+00:00,0.9999344129894521
1970-01-01 00:00:00.000000308+00:00,0.9999344129894521
1970-01-01 00:00:00.000000309+00:00,0.9999344129894521
1970-01-01 00:00:00.000000310+00:00,0.9999344129894521
1970-01-01 00:00:00.000000311+00:00,0.9999344129894521
1970-01-01 00:00:00.000000312+00:00,0.9999344129894521
1970-01-01 00:00:00.000000313+00:00,0.9999344129894521
1970-01-01 00:00:00.000000314+00:00,0.9999344129894521
1970-01-01 00:00:00.000000315+00:00,0.9999344129894521
1970-01-01 00:00:00.000000316+00:00,0.9999344129894521
1970-01-01 00:00:00.000000317+00:00,0.9999344129894521
1970-01-01 00:00:00.000000318+00:00,0.9999344129894521
1970-01-01 00:00:00.000000319+00:00,0.9999344129894521
1970-01-01 00:00:00.000000320+00:00,0.9999344129894521
1970-01-01 00:00:00.000000321+00:00,0.9999344129894521
1970-01-01 00:00:00.000000322+00:00,0.9999344129894521
1970-01-01 00:00:00.000000323+00:00,0.9999344129894521
1970-01-01 00:00:00.000000324+00:00,0.9999344129894521
1970-01-01 00:00:00.000000325+00:00,0.9999344129894521
1970-01-01 00:00:00.000000326+00:00,0.9999344129894521
1970-01-01 00:00:00.000000327+00:00,0.9999344129894521
1970-01-01 00:00:00.000000328+00:00,0.9999344129894521
1970-01-01 00:00:00.000000329+00:00,0.9999344129894521
1970-01-01 00:00:00.000000330+00:00,0.9999344129894521
1970-01-01 00:00:00.000000331+00:00,0.9999344129894521
1970-01-01 00:00:00.000000332+00:00,0.9999344129894521
1970-01-01 00:00:00.000000333+00:00,0.9999344129894521
1970-01-01 00:00:00.000000334+00:00,0.9999344129894521
1970-01-01 00:00:00.000000335+00:00,0.9999344129894521
1970-01-01 00:00:00.000000336+00:00,0.9999344129894521
1970-01-01 00:00:00.000000337+00:00,0.9999344129894521
1970-01-01 00:00:00.000000338+00:00,0.9999344129894521
1970-01-01 00:00:00.000000339+00:00,0.9999344129894521
1970-01-01 00:00:00.000000340+00:00,0.9999344129894521
1970-01-01 00:00:00.000000341+00:00,0.9999344129894521
1970-01-01 00:00:00.000000342+00:00,0.9999344129894521
1970-01-01 00:00:00.000000343+00:00,0.9999344129894521
1970-01-01 00:00:00.000000344+00:00,0.9999344129894521
1970-01-01 00:00:00.000000345+00:00,0.9999344129894521
1970-01-01 00:00:00.000000346+00:00,0.9999344129894521
1970-01-01 00:00:00.000000347+00:00,0.9999344129894521
1970-01-01 00:00:00.000000348+00:00,0.9999344129894521
1970-01-01 00:00:00.000000349+00:00,0.9999344129894521
1970-01-01 00:00:00.000000350+00:00,0.9999344129894521
1970-01-01 00:00:00.000000351+00:00,0.9999344129894521
1970-01-01 00:00:00.000000352+00:00,0.9999344129894521
1970-01-01 00:00:00.000000353+00:00,0.9999344129894521
1970-01-01 00:00:00.000000354+00:00,0.9999344129894521
1970-01-01 00:00:00.000000355+00:00,0.9999344129894521
1970-01-01 00:00:00.000000356+00:00,0.9999344129894521
1970-01-01 00:00:00.000000357+00:00,0.9999344129894521
1970-01-01 00:00:00.000000358+00:00,0.9999344129894521
1970-01-01 00:00:00.000000359+00:00,0.9999344129894521
1970-01-01 00:00:00.000000360+00:00,0.9999344129894521
1970-01-01 00:00:00.000000361+00:00,0.9999344129894521
1970-01-01 00:00:00.000000362+00:00,0.9999344129894521
1970-01-01 00:00:00.000000363+00:00,0.9999344129894521
1970-01-01 00:00:00.000000364+00:00,0.9999344129894521
1970-01-01 00:00:00.000000365+00:00,0.9999344129894521
1970-01-01 00:00:00.000000366+00:00,0.9999344129894521
1970-01-01 00:00:00.000000367+00:00,0.9999344129894521
1970-01-01 00:00:00.000000368+00:00,0.9999344129894521
1970-01-01 00:00:00.000000369+00:00,0.9999344129894521
1970-01-01 00:00:00.000000370+00:00,0.9999344129894521
1970-01-01 00:00:00.000000371+00:00,0.9999344129894521
1970-01-01 00:00:00.000000372+00:00,0.9999344129894521
1970-01-01 00:00:00.000000373+00:00,0.9999344129894521
1970-01-01 00:00:00.000000374+00:00,0.9999344129894521
1970-01-01 00:00:00.000000375+00:00,0.9999344129894521
1970-01-01 00:00:00.000000376+00:00,0.9999344129894521
1970-01-01 00:00:00.000000377+00:00,0.9999344129894521
1970-01-01 00:00:00.000000378+00:00,0.9999344129894521
1970-01-01 00:00:00.000000379+00:00,0.9999344129894521
1970-01-01 00:00:00.000000380+00:00,0.9999344129894521
1970-01-01 00:00:00.000000381+00:00,0.9999344129894521
1970-01-01 00:00:00.000000382+00:00,0.9999344129894521
1970-01-01 00:00:00.000000383+00:00,0.9999344129894521
1970-01-01 00:00:00.000000384+00:00,0.9999344129894521
1970-01-01 00:00:00.000000385+00:00,0.9999344129894521
1970-01-01 00:00:00.000000386+00:00,0.9999344129894521
1970-01-01 00:00:00.000000387+00:00,0.9999344129894521
1970-01-01 00:00:00.000000388+00:00,0.9999344129894521
1970-01-01 00:00:00.000000389+00:00,0.9999344129894521
1970-01-01 00:00:00.000000390+00:00,0.9999344129894521
1970-01-01 00:00:00.000000391+00:00,0.9999344129894521
1970-01-01 00:00:00.000000392+00:00,0.9999344129894521
1970-01-01 00:00:00.000000393+00:00,0.9999344129894521
1970-01-01 00:00:00.000000394+00:00,0.9999344129894521
1970-01-01 00:00:00.000000395+00:00,0.9999344129894521
1970-01-01 00:00:00.000000396+00:00,0.9999344129894521
1970-01-01 00:00:00.000000397+00:00,0.9999344129894521
1970-01-01 00:00:00.000000398+00:00,0.9999344129894521
1970-01-01 00:00:00.000000399+00:00,0.9999344129894521
1970-01-01 00:00:00.000000400+00:00,0.9999344129894521
1970-01-01 00:00:00.000000401+00:00,0.9999344129894521
1970-01-01 00:00:00.000000402+00:00,0.9999344129894521
1970-01-01 00:00:00.000000403+00:00,0.9999344129894521
1970-01-01 00:00:00.000000404+00:00,0.9999344129894521
1970-01-01 00:00:00.000000405+00:00,0.9999344129894521
1970-01-01 00:00:00.000000406+00:00,0.9999344129894521
1970-01-01 00:00:00.000000407+00:00,0.9999344129894521
1970-01-01 00:00:00.000000408+00:00,0.9999344129894521
1970-01-01 00:00:00.000000409+00:00,0.9999344129894521
1970-01-01 00:00:00.000000410+00:00,0.9999344129894521
1970-01-01 00:00:00.000000411+00:00,0.9999344129894521
1970-01-01 00:00:00.000000412+00:00,0.9999344129894521
1970-01-01 00:00:00.000000413+00:00,0.9999344129894521
1970-01-01 00:00:00.000000414+00:00,0.9999344129894521
1970-01-01 00:00:00.000000415+00:00,0.9999344129894521
1970-01-01 00:00:00.000000416+00:00,0.9999344129894521
1970-01-01 00:00:00.000000417+00:00,0.9999344129894521
1970-01-01 00:00:00.000000418+00:00,0.9999344129894521
1970-01-01 00:00:00.000000419+00:00,0.9999344129894521
1970-01-01 00:00:00.000000420+00:00,0.9999344129894521
1970-01-01 00:00:00.000000421+00:00,0.9999344129894521
1970-01-01 00:00:00.000000422+00:00,0.9999344129894521
1970-01-01 00:00:00.000000423+00:00,0.9999344129894521
1970-01-01 00:00:00.000000424+00:00,0.9999344129894521
1970-01-01 00:00:00.000000425+00:00,0.9999344129894521
1970-01-01 00:00:00.000000426+00:00,0.9999344129894521
1970-01-01 00:00:00.000000427+00:00,0.9999344129894521
1970-01-01 00:00:00.000000428+00:00,0.9999344129894521
1970-01-01 00:00:00.000000429+00:00,0.9999344129894521
1970-01-01 00:00:00.000000430+00:00,0.9999344129894521
1970-01-01 00:00:00.000000431+00:00,0.9999344129894521
1970-01-01 00:00:00.000000432+00:00,0.9999344129894521
1970-01-01 00:00:00.000000433+00:00,0.9999344129894521
1970-01-01 00:00:00.000000434+00:00,0.9999344129894521
1970-01-01 00:00:00.000000435+00:00,0.9999344129894521
1970-01-01 00:00:00.000000436+00:00,0.9999344129894521
1970-01-01 00:00:00.000000437+00:00,0.9999344129894521
1970-01-01 00:00:00.000000438+00:00,0.9999344129894521
1970-01-01 00:00:00.000000439+00:00,0.9999344129894521
1970-01-01 00:00:00.000000440+00:00,0.9999344129894521
1970-01-01 00:00:00.000000441+00:00,0.9999344129894521
1970-01-01 00:00:00.000000442+00:00,0.9999344129894521
1970-01-01 00:00:00.000000443+00:00,0.9999344129894521
1970-01-01 00:00:00.000000444+00:00,0.9999344129894521
1970-01-01 00:00:00.000000445+00:00,0.9999344129894521
1970-01-01 00:00:00.000000446+00:00,0.9999344129894521
1970-01-01 00:00:00.000000447+00:00,0.9999344129894521
1970-01-01 00:00:00.000000448+00:00,0.9999344129894521
1970-01-01 00:00:00.000000449+00:00,0.9999344129894521
1970-01-01 00:00:00.000000450+00:00,0.9999344129894521
1970-01-01 00:00:00.000000451+00:00,0.9999344129894521
1970-01-01 00:00:00.000000452+00:00,0.9999344129894521
1970-01-01 00:00:00.000000453+00:00,0.9999344129894521
1970-01-01 00:00:00.000000454+00:00,0.9999344129894521
1970-01-01 00:00:00.000000455+00:00,0.9999344129894521
1970-01-01 00:00:00.000000456+00:00,0.9999344129894521
1970-01-01 00:00:00.000000457+00:00,0.9999344129894521
1970-01-01 00:00:00.000000458+00:00,0.9999344129894521
1970-01-01 00:00:00.000000459+00:00,0.9999344129894521
1970-01-01 00:00:00.000000460+00:00,0.9999344129894521
1970-01-01 00:00:00.000000461+00:00,0.9999344129894521
1970-01-01 00:00:00.000000462+00:00,0.9999344129894521
1970-01-01 00:00:00.000000463+00:00,0.9999344129894521
1970-01-01 00:00:00.000000464+00:00,0.9999344129894521
1970-01-01 00:00:00.000000465+00:00,0.9999344129894521
1970-01-01 00:00:00.000000466+00:00,0.9999344129894521
1970-01-01 00:00:00.000000467+00:00,0.9999344129894521
1970-01-01 00:00:00.000000468+00:00,0.9999344129894521
1970-01-01 00:00:00.000000469+00:00,0.9999344129894521
